camera_move(m) depth(m) 
17.880822796653064 46.66921212121212 
17.75218321266422 46.57566371681416 
17.564636305629847 46.36644314868805 
17.32650923858793 46.0943567251462 
16.988918604812767 45.762296918767504 
16.392568957343855 45.16980056980057 
15.880075714571689 44.65903314917127 
15.302867667436686 44.05392207792208 
14.347866567646804 43.04604938271605 
13.387066652738355 42.05107398568018 
12.055081550854737 40.77089519650655 
11.134802363336831 39.81032327586207 
10.171220338482186 38.93254582484725 
9.011180334251804 37.82960227272727 
7.7708328787155665 36.6082384341637 
5.962847609483873 34.84547657512117 
4.770685073495372 33.72217717717718 
3.508515308624112 32.52128312412831 
2.1865648283711323 31.166335877862593 
1.4210854715202004e-14 29.017587336244542 
