camera_move(m) depth(m) 
23.2051324019 30.9649315068 
21.8492960002 29.6087343358 
20.6722470528 28.4793582264 
19.5306000437 27.3921389794 
18.1924833747 26.0512955466 
16.837303735 24.7127617329 
15.5978101061 23.4426628195 
14.468934849 22.2710644678 
13.2867864051 20.9893091885 
12.132551278 19.7214125296 
11.0536972378 18.4667147271 
9.90724480505 17.1032665505 
8.73732005782 15.7612390988 
7.44163953709 14.3825090036 
6.01098787197 13.0433523538 
4.81020543893 11.991586659 
3.63863763499 11.0314935474 
2.54094644832 10.0938419584 
1.17741614875 8.90070541342 
-6.03961325396e-14 7.84265835648 
