camera_move(m) depth(m) 
17.0381338922 40.8100247525 
16.2185755731 40.3038405797 
15.294095557 39.7229895713 
14.4472833277 39.0807437071 
13.5906876394 38.4801897321 
12.7061923992 37.7771305286 
11.8218155622 36.9910031348 
10.9553458331 36.2016950853 
10.0708896425 35.3246952381 
9.15268476469 34.4392720655 
8.26331147786 33.5383732877 
7.29713443214 32.5190169218 
6.38874673543 31.5575948407 
5.47040214218 30.5965439093 
4.54808626872 29.6504026403 
3.6666461802 28.6936262376 
2.77613396379 27.7338130734 
1.83927011454 26.7342122016 
0.90242723598 25.7627334963 
-2.84217094304e-14 24.8368475803 
