camera_move(m) depth(m) 
23.0282230961 63.299408284 
21.7557476853 62.0911377246 
20.6631779501 60.9851381215 
19.5198490026 59.748 
18.1593831737 58.7059574468 
16.9078061317 57.3646590909 
15.6657739029 55.9805063291 
14.5931846112 54.9937444934 
13.3116847172 53.6896170213 
12.0893515614 52.461059322 
10.8077545569 51.1852307692 
9.59636732085 49.9942982456 
8.46397565803 49.0018518519 
7.10281078234 47.6977631579 
6.00084081508 46.5659230769 
4.73816006083 45.3979746835 
3.63499971387 45.2666666667 
2.36344889585 43.3 
1.2598421565 41.98 
2.84217094304e-14 40.36515625 
