camera_move(m) depth(m) 
23.9887880953 38.2356035329 
23.9641202238 38.2591464597 
23.8142490199 38.0803816047 
23.5172974999 37.8089545015 
23.0179793411 37.2819756554 
22.2654795772 36.5147729297 
21.3926905168 35.6734518647 
20.3451518401 34.590136876 
19.1375099683 33.4028816083 
17.7554723382 32.0260396717 
16.2559021866 30.5242078898 
14.6271898495 28.8807757644 
12.8805695352 27.142182266 
11.0451988502 25.3213930131 
9.12148171326 23.3837299515 
7.22007615889 21.4818102644 
5.4928388722 19.7475013333 
3.6153105149 17.866876087 
1.84575507566 16.1079491284 
-3.5527136788e-15 14.248143155 
