camera_move(m) depth(m) 
22.2296947884 29.0513181818 
20.8412233659 27.6410958904 
19.3633414143 26.1724137931 
17.9709329739 24.7785620915 
16.6156606435 23.3942534381 
15.241572735 22.0300434405 
13.8862644484 20.6830668716 
12.5046853969 19.2800402414 
11.1630654694 17.9495486111 
9.7408109842 16.5311773399 
8.40890255282 15.1915693582 
6.8655301147 13.6402573529 
5.50562282806 12.2768321128 
4.1392521834 10.9096840307 
2.76584567559 9.53256593943 
1.39005472011 8.15053403266 
1.99840144433e-15 6.75324534161 
