camera_move(m) depth(m) 
23.1028961474 34.6905932203 
21.9355260044 33.4472077922 
20.6618551323 32.1233833333 
19.5537084607 30.9649315068 
18.2009871269 29.6087343358 
17.0283234927 28.4793582264 
15.893118987 27.3921389794 
14.5633285082 26.0512955466 
13.2185268718 24.7127617329 
11.9869403971 23.4426628195 
10.8654792344 22.2710644678 
9.68768510061 20.9893091885 
8.53641160169 19.7214125296 
7.45517674348 18.4667147271 
6.30199167318 17.1032665505 
5.12405447061 15.7612390988 
3.81950931274 14.3825090036 
2.37950868207 13.0433523538 
1.17389652819 11.991586659 
2.84217094304e-14 11.0314935474 
