camera_move(m) depth(m) 
17.1302465857 39.7229895713 
16.2887033061 39.0807437071 
15.4367856489 38.4801897321 
14.5563466972 37.7771305286 
13.6756555065 36.9910031348 
12.8123188408 36.2016950853 
11.9308281917 35.3246952381 
11.0153006034 34.4392720655 
10.1283295696 33.5383732877 
9.16435146283 32.5190169218 
8.25750303985 31.5575948407 
7.34089052141 30.5965439093 
6.41997924672 29.6504026403 
5.53955392863 28.6936262376 
4.65002663204 27.7338130734 
3.71394295067 26.7342122016 
2.77784252849 25.7627334963 
1.87622273679 24.8368475803 
0.910450846137 23.8192736277 
2.13162820728e-14 22.8606493016 
