camera_move(m) depth(m) 
51.068082323356826 55.53936585365854 
48.3386189665542 52.884009009009006 
45.67527744829126 50.335992063492064 
42.91637824550087 47.53757246376812 
39.942653508788986 44.60028938906752 
37.230368002529964 41.84011396011396 
34.48883538431085 39.09157894736842 
31.786654489522228 36.332076749435664 
29.0664357095632 33.650149812734085 
26.32469806183152 30.9014126984127 
23.631671999296408 28.1768016194332 
20.905862065709393 25.44741022850925 
18.162517670227494 22.69450261780105 
15.232245779181468 19.76911022576361 
12.469088646578776 16.978532201697455 
9.826874204022772 14.340516684607104 
7.071729150428048 11.564062943681968 
4.410559371454994 8.902330387685291 
1.7699500625158322 6.239153846153846 
0.0 4.457470849633484 
