camera_move(m) depth(m) 
12.320216555037007 24.94092835519677 
12.022490517233052 24.62389442231076 
11.624239786228145 24.209410628019324 
11.070908465322049 23.64986200551978 
10.564103742880604 23.19416445623342 
9.879966631550815 22.488628428927683 
9.214494844728705 21.79910575427683 
8.340476350184076 20.929971910112357 
7.274283765683947 19.8426801517067 
6.242695422006193 18.830682459108854 
5.32866418529872 17.940516096065405 
4.188990320278009 16.8142774566474 
2.9757383043985044 15.60969868173258 
1.5071071007498062 14.156708244599939 
-2.842170943040401e-14 12.699035066505441 
