camera_move(m) depth(m) 
22.404587976283267 45.50888888888889 
22.048703161649712 45.195433333333334 
21.415650745537363 44.50491638795987 
20.83846376414442 43.899169435215946 
20.243458912248656 43.266591639871386 
19.57863341412542 42.593396226415095 
18.505747169105774 41.51279761904762 
17.679306751107475 40.6653448275862 
16.82002583336336 39.841689750692524 
15.87520038752902 38.9073474801061 
14.89323026514171 37.93675126903553 
13.246545959548484 36.2244212962963 
11.63884921080799 34.66866803278688 
10.44786240940789 33.44192156862745 
9.227682716078647 32.24753086419753 
7.163793730178639 30.18657187993681 
5.80414311194329 28.832437223042835 
4.384594985312901 27.421607843137252 
2.2525227616417 25.266498881431765 
0.0 23.00616666666667 
