camera_move(m) depth(m) 
37.3483277857 51.3976258993 
35.9988592284 49.9787017544 
34.6285131945 48.6729801325 
33.2621699097 47.2748773006 
31.765817272 45.7380882353 
30.4093078106 44.4227272727 
29.0395778807 43.0734366925 
27.704168327 41.7142156863 
26.2838127037 40.3005227273 
24.9459101547 39.0263354037 
23.5103616281 37.539375 
22.1736219099 36.2556989247 
20.8014256756 34.8548519737 
19.4432820313 33.5027245053 
17.9453381192 32.0221848739 
16.5977909334 30.6624550129 
15.2176031624 29.2618224299 
13.8426509422 27.9224050633 
12.4576463038 26.4837535545 
11.0486875909 25.089665272 
9.72245669402 23.7999470499 
8.334763482 22.3931480241 
6.9895607432 21.0575460487 
5.61115086513 19.6848247423 
4.24848053793 18.325759325 
2.86545957316 16.936001506 
1.41258037955 15.5035081658 
-6.66133814775e-16 14.1042258559 
