camera_move(m) depth(m) 
40.0212687584 74.1294827586 
38.7466437735 73.2651724138 
37.3082642673 71.519137931 
35.9796155097 70.3103225806 
34.6008215408 68.9198507463 
33.2519486281 67.5424409449 
31.860766805 66.1742957746 
30.4913648702 64.9052777778 
29.0047090358 63.329869281 
27.6447657279 62.0249101796 
26.2665029887 60.6308484848 
24.9166285814 59.2729378531 
23.5176949176 57.8541714286 
22.1568130264 56.5625870647 
20.7663144594 55.1116097561 
19.3973505773 53.7224074074 
18.0287958364 52.4202620087 
16.541191295 50.907231405 
15.1818660573 49.5303557312 
13.8211141041 48.1495719844 
12.4525221685 46.8161484099 
11.103466964 45.4677597403 
9.72438182733 44.0493851133 
8.3844684181 42.7721450151 
6.99460492127 41.2896610169 
5.6358500016 39.9760106383 
4.09746561235 38.4220833333 
2.70843279616 37.1000900901 
1.37870171225 35.703483871 
2.84217094304e-14 34.29662 
