camera_move(m) depth(m) 
24.7322720548 32.241125 
23.3960936517 30.9825934066 
22.0186603105 29.5792897196 
20.6918355526 28.3033113674 
19.4138193039 27.043204578 
18.0591609492 25.6881851401 
16.8074034663 24.4214470842 
15.5951928121 23.218547329 
14.3376607355 21.9500410172 
12.98309856 20.5830774801 
11.595374009 19.211360799 
10.3390066836 17.9440326975 
9.11327502662 16.7210858227 
7.83274307498 15.4373357664 
6.62697368331 14.2447713991 
5.33853589919 12.9529298096 
4.13935987402 11.7879236111 
2.74426240144 10.406575537 
1.39344286514 9.08828253379 
3.21964677141e-15 7.71607162585 
