camera_move(m) depth(m) 
33.1084711388 56.5008928571 
31.7686165252 55.3669868996 
30.3545208163 54.0291666667 
29.0010501758 52.7148473282 
27.6261531372 51.3976258993 
26.2766771481 49.9787017544 
24.9063188082 48.6729801325 
23.5399606085 47.2748773006 
22.0435920229 45.7380882353 
20.6870729783 44.4227272727 
19.3173289817 43.0734366925 
17.9818997587 41.7142156863 
16.5615242342 40.3005227273 
15.2236122124 39.0263354037 
13.7880512984 37.539375 
12.4512962515 36.2556989247 
11.0790861502 34.8548519737 
9.72092691544 33.5027245053 
8.22296751818 32.0221848739 
6.87540615011 30.6624550129 
5.4951987578 29.2618224299 
4.1202425259 27.9224050633 
2.73521889254 26.4837535545 
1.32624602147 25.089665272 
-1.99840144433e-15 23.7999470499 
