camera_move(m) depth(m) 
19.635342904234193 25.261851464435143 
19.59518665609292 25.22388714733542 
19.505346937695208 25.12203761755486 
19.3563793680691 25.029235537190083 
19.14919519978926 24.778517766497462 
18.84984638617391 24.511094527363184 
18.433723863694212 24.073104106972302 
17.997206916780044 23.668609576427258 
17.501796120153102 23.162383873794916 
16.90551809545238 22.586355371900826 
16.141655931509092 21.78698054474708 
15.386880427602307 21.05317697228145 
14.581027675919358 20.221638381201043 
13.725178383375919 19.395572289156625 
12.771334946406085 18.428612157073697 
11.697055580894755 17.38493301435407 
10.644939347651615 16.35479509928179 
9.58410709434628 15.291228197674418 
8.291731707904404 14.036797955502104 
7.119714783790442 12.892577422577421 
5.887188065377359 11.687289983844913 
4.410105798117883 10.231499848805564 
2.869551352249175 8.748250026758 
1.4713931786820353 7.355191356228172 
2.842170943040401e-14 5.90370385126162 
