camera_move(m) depth(m) 
29.267221731619088 37.915211267605635 
27.508500346823496 36.152671568627454 
25.07102115058592 33.73428874734607 
22.569898144743092 31.198014440433212 
20.872593619094005 29.493230016313213 
19.148207750296194 27.72512676056338 
17.35825925936541 25.81845569620253 
15.651388665770469 24.071719260065287 
13.402608598389179 21.810608465608468 
10.905210253029509 19.24737964236589 
8.434065422249546 16.782103626943005 
6.720555664383653 15.117356085526318 
4.204931364348454 12.635665118819995 
1.7695962273244277 10.266336046117328 
0.0 8.54691393040253 
