camera_move(m) depth(m) 
26.00745174820375 34.13269155206287 
25.879046196330794 33.95221153846154 
25.651678286027067 33.77914448669202 
25.254860034709132 33.38866419294991 
24.72070092411017 32.8316457960644 
24.029779893005305 32.18791525423729 
23.10105924695292 31.259181102362206 
22.106121402189785 30.25348416289593 
20.972772060866237 29.104604715672675 
19.606096463538563 27.761997455470738 
18.367365362393016 26.496232718894007 
17.15622332305794 25.33605839416058 
15.743695373739271 23.911341350601298 
14.527317445689476 22.691984797297295 
13.237846284131916 21.400075585789875 
12.020915389575187 20.182431893687706 
10.727337802806431 18.898720461095103 
9.497179497621808 17.682611977856066 
8.08082748896782 16.2667800935772 
6.8556697676013485 15.0336295503212 
5.456682113469782 13.652870099473375 
4.0896653240420875 12.305508885298869 
2.7403048091150026 10.959024610930149 
1.3643435129430372 9.602139962172386 
0.0 8.256315637065637 
