camera_move(m) depth(m) 
53.7420502527 70.1886666667 
52.3570320412 68.7445625 
50.9440182867 66.9304166667 
49.4952673524 65.6334078212 
48.1059816356 64.3035519126 
46.7586280514 63.0311764706 
45.360133746 61.586377551 
43.9999657483 59.7998564593 
42.6335196585 57.7748230088 
41.277113354 56.2074683544 
39.9487231403 54.9790836653 
38.6175619987 54.0629411765 
37.1452925843 53.0382129278 
35.806339845 51.9764259928 
34.4678334363 50.7036643836 
33.0550871798 49.2901337793 
31.7029415094 47.8673397436 
30.3294197286 46.5108459215 
28.9811079168 45.1517366947 
27.6119171577 43.8505319149 
26.2469518262 42.4646882793 
24.7520752436 40.9138018433 
23.3969069194 39.6038651685 
22.0284827093 38.21902 
20.6944354906 36.8987476281 
19.275468434 35.4526480836 
17.9388961882 34.1042715232 
16.5045148203 32.6513704819 
15.1691861777 31.3189958159 
13.7982787756 29.9640862944 
12.441570201 28.6185697809 
10.9450629145 27.0693769799 
9.59882963852 25.7432984791 
8.22000348801 24.3431775701 
6.84633724661 22.9799088146 
5.46264105892 21.591704698 
4.05499883528 20.1551130952 
2.73016077724 18.8508584807 
1.34379152834 17.4316129032 
-2.77555756156e-15 16.0798316112 
