camera_move(m) depth(m) 
46.7554724748 58.5521578947 
45.3990548399 56.9929850746 
44.0706493387 55.7465876777 
42.7394628374 54.7034090909 
41.2671527827 53.4262331839 
39.9281566582 52.1696638655 
38.5895988119 50.79668 
37.176798208 49.3689230769 
35.8246012889 47.9133455882 
34.4510262984 46.6268150685 
33.1026694841 45.2287925697 
31.7334328741 43.8683235294 
30.3684129437 42.5107303371 
28.8734778641 41.0109768638 
27.51825729 39.647254902 
26.149781318 38.3010337079 
24.8156792252 36.9565684211 
23.3966562354 35.5475 
22.0600321716 34.1855516014 
20.6256044641 32.7290064103 
19.290219931 31.4403264095 
17.9192614297 30.0435054348 
16.5624960147 28.6962944785 
15.0659317798 27.2048849945 
13.7196464276 25.8878346457 
12.3407654161 24.4801241135 
10.9670499851 23.1174784652 
9.58330102389 21.7377076184 
8.17560660208 20.3160523187 
6.85071337362 19.0042636457 
5.46429164 17.6218318584 
4.12044331388 16.2792128603 
2.74324780476 14.9166585217 
1.38177313902 13.5659714572 
-2.22044604925e-15 12.1884109751 
