camera_move(m) depth(m) 
30.649277239518455 35.53992700729927 
29.248029121783418 34.014125 
27.766736307595522 32.71364583333334 
26.12886046796612 31.01560538116592 
24.372793009832748 29.18220640569395 
22.485993677365173 27.33532951289398 
20.48144753901218 25.328747252747252 
18.34698297415281 23.113000000000003 
16.063226087631932 20.810535506402793 
13.472175147476918 18.18661798616449 
10.931226239729028 15.58867540029112 
8.13138639825948 12.711268794513321 
5.470795260158724 9.985938772828801 
2.690990636727662 7.197259638267492 
0.0 4.506896187516503 
