camera_move(m) depth(m) 
55.085733163 70.302260274 
53.6959177632 68.9861073826 
52.3480206354 67.6979591837 
50.9491366206 66.0708917197 
49.5887628244 64.0725555556 
48.2222249294 61.6957754011 
46.8657660513 60.2347393365 
45.5372731883 59.0090952381 
44.2058981804 58.2532057416 
42.7332462723 57.4420737327 
41.3938731425 56.5008928571 
40.0548553168 55.3669868996 
38.6415614876 54.0291666667 
37.288904523 52.7148473282 
35.9148518352 51.3976258993 
34.566091163 49.9787017544 
33.1964412945 48.6729801325 
31.8309294184 47.2748773006 
30.3354672514 45.7380882353 
28.9797776241 44.4227272727 
27.6108352238 43.0734366925 
26.276236972 41.7142156863 
24.8567082454 40.3005227273 
23.5196190246 39.0263354037 
22.084773623 37.539375 
20.7488855446 36.2556989247 
19.3774665747 34.8548519737 
18.0201890569 33.5027245053 
16.5231116646 32.0221848739 
15.1763570695 30.6624550129 
13.7969799899 29.2618224299 
12.4228247787 27.9224050633 
11.0385985239 26.4837535545 
9.63043372587 25.089665272 
8.30504343551 23.7999470499 
6.91814876095 22.3931480241 
5.57378696633 21.0575460487 
4.19614973652 19.6848247423 
2.83423011531 18.325759325 
1.4519927543 16.936001506 
1.33226762955e-15 15.5035081658 
