camera_move(m) depth(m) 
67.6558438677 76.8112096774 
66.2526833877 75.5513432836 
64.8980424354 74.0885 
63.4719561625 72.7083916084 
62.1454305705 71.5423776224 
60.7826101684 70.1886666667 
59.3957804948 68.7445625 
57.9817900333 66.9304166667 
56.5316972305 65.6334078212 
55.141131455 64.3035519126 
53.7924073823 63.0311764706 
52.392606516 61.586377551 
51.0312715707 59.7998564593 
49.663675279 57.7748230088 
48.3061912096 56.2074683544 
46.9767595884 54.9790836653 
45.6444380225 54.0629411765 
44.1708264459 53.0382129278 
42.8305978556 51.9764259928 
41.4907479578 50.7036643836 
40.0766763258 49.2901337793 
38.7232149734 47.8673397436 
37.3483277857 46.5108459215 
35.9988592284 45.1517366947 
34.6285131945 43.8505319149 
33.2621699097 42.4646882793 
31.765817272 40.9138018433 
30.4093078106 39.6038651685 
29.0395778807 38.21902 
27.704168327 36.8987476281 
26.2838127037 35.4526480836 
24.9459101547 34.1042715232 
23.5103616281 32.6513704819 
22.1736219099 31.3189958159 
20.8014256756 29.9640862944 
19.4432820313 28.6185697809 
17.9453381192 27.0693769799 
16.5977909334 25.7432984791 
15.2176031624 24.3431775701 
13.8426509422 22.9799088146 
12.4576463038 21.591704698 
11.0486875909 20.1551130952 
9.72245669402 18.8508584807 
8.334763482 17.4316129032 
6.9895607432 16.0798316112 
5.61115086513 14.6899806139 
4.24848053793 13.3121903485 
2.86545957316 11.909179007 
1.41258037955 10.4422720352 
-6.66133814775e-16 9.01174230769 
