camera_move(m) depth(m) 
19.127614956625596 34.13269155206287 
18.9992590275715 33.95221153846154 
18.772270456990466 33.77914448669202 
18.375904411805244 33.38866419294991 
17.842432669865357 32.8316457960644 
17.15241037890212 32.18791525423729 
16.22485015008428 31.259181102362206 
15.231184612673632 30.25348416289593 
14.09925030212241 29.104604715672675 
12.734376639152174 27.761997455470738 
11.497184038871374 26.496232718894007 
10.287613506767773 25.33605839416058 
8.876843655153259 23.911341350601298 
7.662020173823397 22.691984797297295 
6.374143679446252 21.400075585789875 
5.158719488334654 20.182431893687706 
3.866817026413088 18.898720461095103 
2.6381543860545094 17.682611977856066 
1.223665312316033 16.2667800935772 
-3.552713678800501e-15 15.0336295503212 
