camera_move(m) depth(m) 
24.3592791983 38.9353596288 
22.9799312316 37.5167887931 
21.6298744961 36.1847082495 
20.2315275377 34.7818249534 
19.0007733721 33.5234615385 
17.5899960515 32.0742345277 
16.2220340229 30.7131019202 
14.9653067074 29.4775579809 
13.7360640578 28.2731989924 
12.4756132518 26.9527676538 
11.1049967342 25.5833402062 
9.86544967571 24.3470548604 
8.63506345587 23.1088145639 
7.24506937019 21.5692065868 
5.98266880556 20.0747924528 
4.88849670413 18.7321291355 
3.62547465483 17.4094984326 
2.43212894284 16.271324981 
1.18958102687 15.2879529646 
0.0 14.5937550139 
