camera_move(m) depth(m) 
40.0548553168 50.79668 
38.6415614876 49.3689230769 
37.288904523 47.9133455882 
35.9148518352 46.6268150685 
34.566091163 45.2287925697 
33.1964412945 43.8683235294 
31.8309294184 42.5107303371 
30.3354672514 41.0109768638 
28.9797776241 39.647254902 
27.6108352238 38.3010337079 
26.276236972 36.9565684211 
24.8567082454 35.5475 
23.5196190246 34.1855516014 
22.084773623 32.7290064103 
20.7488855446 31.4403264095 
19.3774665747 30.0435054348 
18.0201890569 28.6962944785 
16.5231116646 27.2048849945 
15.1763570695 25.8878346457 
13.7969799899 24.4801241135 
12.4228247787 23.1174784652 
11.0385985239 21.7377076184 
9.63043372587 20.3160523187 
8.30504343551 19.0042636457 
6.91814876095 17.6218318584 
5.57378696633 16.2792128603 
4.19614973652 14.9166585217 
2.83423011531 13.5659714572 
1.4519927543 12.1884109751 
1.33226762955e-15 10.7434326136 
