camera_move(m) depth(m) 
46.8118901486 74.1294827586 
45.539967947 73.2651724138 
44.1054345712 71.519137931 
42.7803682933 70.3103225806 
41.4054728546 68.9198507463 
40.0600632144 67.5424409449 
38.6722689781 66.1742957746 
37.3064816924 64.9052777778 
35.8239754372 63.329869281 
34.4674552145 62.0249101796 
33.0926874857 60.6308484848 
31.7461819943 59.2729378531 
30.3507750233 57.8541714286 
28.993247455 56.5625870647 
27.6060361372 55.1116097561 
26.2406009549 53.7224074074 
24.8756337428 52.4202620087 
23.3919265302 50.907231405 
22.0360801513 49.5303557312 
20.6785853655 48.1495719844 
19.3135756107 46.8161484099 
17.9680236611 45.4677597403 
16.5924642205 44.0493851133 
15.2559162364 42.7721450151 
13.8694809488 41.2896610169 
12.5142868922 39.9760106383 
10.9797598554 38.4220833333 
9.59427468935 37.1000900901 
8.2679042671 35.703483871 
6.8927668339 34.29662 
5.54508040572 32.9652875696 
4.16913808025 31.5820066335 
2.91387120053 30.4419092332 
1.48692327985 28.9184166667 
0.0 27.368718593 
