camera_move(m) depth(m) 
26.2279341494 62.4918137255 
24.8578443915 61.1481603774 
23.4080329159 59.6712560386 
22.0083475172 58.15736 
20.6487218315 56.8333333333 
19.3973665353 55.8382278481 
18.0277530974 54.4015503876 
16.6582945334 52.9797202797 
15.1792781097 51.5436026936 
13.9281057824 50.2575709779 
12.5486143113 48.8575820896 
11.178339579 47.4585795455 
9.68957423423 46.0732368421 
8.28938541944 44.5953731343 
6.92979653052 43.2711792453 
5.508281855 41.7992274678 
4.12946472706 40.4361257606 
2.74955179152 39.0860961538 
1.39893646326 37.7271453901 
0.0 36.3241625207 
