camera_move(m) depth(m) 
21.6546549349 66.5803738318 
20.4143974427 65.4315517241 
19.3228479449 64.4051219512 
18.171005686 63.19796875 
16.9296122786 61.9588709677 
15.8277947887 60.8649635036 
14.6976782805 59.6780152672 
13.6062538927 58.6102097902 
12.4743723607 57.5029752066 
11.361865258 57.2726666667 
10.2617961349 nan 
9.12079902613 55.89 
7.90044928132 53.7258974359 
6.907490384 51.8770949721 
5.73573056662 50.7252688172 
4.52569692698 49.4687431694 
3.37504502789 48.3742156863 
2.26278240702 47.2278139535 
1.13116142077 46.1075446429 
0.0 44.9780172414 
