camera_move(m) depth(m) 
21.5634301044 55.89 
20.3431406096 53.7258974359 
19.3502607985 51.8770949721 
18.1785670997 50.7252688172 
16.9685793598 49.4687431694 
15.8180432142 48.3742156863 
14.7058220678 47.2278139535 
13.5742668342 46.1075446429 
12.4431667605 44.9780172414 
11.3513195347 43.9371659919 
10.2108614088 42.7820879121 
9.08974746413 41.6066666667 
7.99750083311 40.4612173913 
6.69715305915 39.7732876712 
5.61501698703 38.5789473684 
4.47547151177 37.0594444444 
3.33390819958 35.8754450262 
2.25116783535 34.8160349127 
1.09971353329 33.6109669811 
-2.84217094304e-14 32.5942060086 
