camera_move(m) depth(m) 
33.0902845924 52.7148473282 
31.7163164256 51.3976258993 
30.3676234631 49.9787017544 
28.9980641452 48.6729801325 
27.6326608239 47.2748773006 
26.137314873 45.7380882353 
24.7817078428 44.4227272727 
23.4128681527 43.0734366925 
22.0784002595 41.7142156863 
20.659003837 40.3005227273 
19.3219963761 39.0263354037 
17.8872423516 37.539375 
16.5514655656 36.2556989247 
15.1801479361 34.8548519737 
13.8229836059 33.5027245053 
12.3260192397 32.0221848739 
10.9793680623 30.6624550129 
9.60012119158 29.2618224299 
8.22602107962 27.9224050633 
6.84192072682 26.4837535545 
5.43385942877 25.089665272 
4.10857897863 23.7999470499 
2.72178845175 22.3931480241 
1.37756094556 21.0575460487 
-1.94289029309e-16 19.6848247423 
