camera_move(m) depth(m) 
21.5573253167 64.4051219512 
20.4054039206 63.19796875 
19.1638921785 61.9588709677 
18.061985421 60.8649635036 
16.9317626303 59.6780152672 
15.840226514 58.6102097902 
14.7082398646 57.5029752066 
13.5956292785 57.2726666667 
12.495445996 nan 
11.3543330251 55.89 
10.1338580873 53.7258974359 
9.14081486712 51.8770949721 
7.96894600161 50.7252688172 
6.75877995897 49.4687431694 
5.60802989847 48.3742156863 
4.4956565431 47.2278139535 
3.36392762468 46.1075446429 
2.23265303885 44.9780172414 
1.14063418665 43.9371659919 
0.0 42.7820879121 
