camera_move(m) depth(m) 
18.4971187154 28.7553658537 
18.0187404931 29.3606764706 
17.4449466957 29.5980995475 
16.6793945333 29.1341037037 
15.9027294409 28.3836950549 
14.9287515948 27.4464766839 
13.9760629388 26.4955515588 
12.9510297502 25.5379821628 
11.8309457554 24.5818860104 
10.8458702743 23.6805142857 
9.70692258075 22.5435528596 
8.75118565097 21.5973878836 
7.63395724491 20.4699223712 
6.61432524757 19.4616069142 
5.52396292526 18.3774971751 
4.24472395425 17.1059409773 
3.14083266945 16.0036306002 
2.13840094213 14.9987284087 
0.964329823602 13.8336239528 
-1.94289029309e-15 12.8803051207 
