camera_move(m) depth(m) 
46.7672331894 59.7998564593 
45.3997120335 57.7748230088 
44.042263844 56.2074683544 
42.7129192227 54.9790836653 
41.3807966069 54.0629411765 
39.9075525174 53.0382129278 
38.5677312781 51.9764259928 
37.2283805332 50.7036643836 
35.8148440976 49.2901337793 
34.4618817967 47.8673397436 
33.0875130735 46.5108459215 
31.7384812119 45.1517366947 
30.3685820736 43.8505319149 
29.0027730936 42.4646882793 
27.5069926448 40.9138018433 
26.1509922104 39.6038651685 
24.7817682212 38.21902 
23.4468978654 36.8987476281 
22.0270913322 35.4526480836 
20.6896936465 34.1042715232 
19.2545963703 32.6513704819 
17.918404096 31.3189958159 
16.5467071631 29.9640862944 
15.1891202779 28.6185697809 
13.691733073 27.0693769799 
12.3446951472 25.7432984791 
10.9650460815 24.3431775701 
9.59057027806 22.9799088146 
8.20608345567 21.591704698 
6.79763472405 20.1551130952 
5.47194416386 18.8508584807 
4.08476396701 17.4316129032 
2.7401195609 16.0798316112 
1.3621881682 14.6899806139 
2.10942374679e-15 13.3121903485 
