camera_move(m) depth(m) 
26.4557075776 36.5302035623 
24.9471958668 35.3567045455 
23.5764855241 34.2038293651 
22.1779065314 32.9382758621 
20.7973039759 31.6385081967 
19.4279080148 30.2563636364 
18.0477460616 28.8631216931 
16.697179678 27.505840188 
15.2978287353 26.1369904963 
13.9677085327 24.8044476465 
12.4579562661 23.2679316097 
11.1182210108 21.982717873 
9.70797226183 20.5748300192 
8.36812272746 19.2478171745 
6.95020985914 17.8287790974 
5.59840381932 16.495125548 
4.18878517741 15.0917372742 
2.8483220702 13.7658251395 
1.46961179717 12.4060274841 
0.0 10.9599681173 
