camera_move(m) depth(m) 
11.413145933964387 46.14698181818182 
11.41196591071494 46.1614598540146 
11.412973847240494 46.253085106382976 
11.403172633639514 nan 
11.373006894487986 nan 
11.294154676961654 46.04518796992481 
11.035795345496695 45.766900369003686 
10.766823534446843 45.50888888888889 
10.410894575690662 45.195433333333334 
9.777765956616207 44.50491638795987 
9.200531436750566 43.899169435215946 
8.605464524557163 43.266591639871386 
7.940572218180932 42.593396226415095 
6.867585864469618 41.51279761904762 
6.041080296026848 40.6653448275862 
5.181687914328194 39.841689750692524 
4.236781100507386 38.9073474801061 
3.254709889151542 37.93675126903553 
1.6078569985990043 36.2244212962963 
0.0 34.66866803278688 
