camera_move(m) depth(m) 
17.2153032506 39.0807437071 
16.3646544212 38.4801897321 
15.4852786899 37.7771305286 
14.6054924095 36.9910031348 
13.7427940308 36.2016950853 
12.8618923609 35.3246952381 
11.9467814171 34.4392720655 
11.0601528124 33.5383732877 
10.0962807761 32.5190169218 
9.18942529382 31.5575948407 
8.27270858966 30.5965439093 
7.35162491882 29.6504026403 
6.47096894117 28.6936262376 
5.5811693992 27.7338130734 
4.64465057701 26.7342122016 
3.70812773918 25.7627334963 
2.80603359432 24.8368475803 
1.83975630233 23.8192736277 
0.928632703511 22.8606493016 
7.1054273576e-15 21.8846243568 
