camera_move(m) depth(m) 
21.1792536253 47.561875 
20.0468578209 46.4207929515 
18.9148824746 45.3395945946 
17.8222352797 44.3393370166 
16.6808483538 43.453627451 
15.5588688701 42.9076363636 
14.4657463581 41.0573770492 
13.1643899099 39.6258052434 
12.0813865315 38.4714206128 
10.9409288758 37.3245714286 
9.79853256576 36.2105263158 
8.71496205455 35.1275458716 
7.5626384822 33.9341772152 
6.46197686033 32.8560826772 
5.35818542 31.7425362319 
4.34518898949 30.7565743945 
3.26513767556 29.6974038462 
2.18526814151 28.6360357675 
1.15122763272 27.6276891892 
0.0 26.434499382 
