camera_move(m) depth(m) 
21.3804253731 50.9874456522 
20.169995126 49.8232835821 
19.0190465875 48.715450237 
17.9064521772 47.561875 
16.7745069887 46.4207929515 
15.6430058858 45.3395945946 
14.5507829157 44.3393370166 
13.4099063652 43.453627451 
12.2883937318 42.9076363636 
11.1957751885 41.0573770492 
9.89497798528 39.6258052434 
8.81246977461 38.4714206128 
7.67248843964 37.3245714286 
6.53053423125 36.2105263158 
5.44743593798 35.1275458716 
4.29558501735 33.9341772152 
3.19544310861 32.8560826772 
2.09206847088 31.7425362319 
1.07950606924 30.7565743945 
0.0 29.6974038462 
