camera_move(m) depth(m) 
26.4005679783 44.9825607477 
24.9315711498 43.3553299492 
23.5677599287 42.0253692308 
22.2308511655 40.6103467406 
20.8137486208 39.0828214732 
19.4790305922 37.6553181818 
18.0689266629 36.2868617558 
16.7275986635 34.8848558559 
15.3520629628 33.4999517297 
13.9925040748 32.1166854725 
12.45892199 30.5783946078 
11.106808813 29.1543763326 
9.70172038207 27.6523090909 
8.36123481335 26.3091183386 
6.95081735748 24.8005315286 
5.61424970334 23.4223628219 
4.22604364896 21.9572868757 
2.86226637425 20.5196943231 
1.48997306064 19.0643461071 
-5.3290705182e-15 17.4548352804 
