camera_move(m) depth(m) 
19.482151641953976 26.91180735930736 
18.461236631998275 26.39340358271865 
17.524389736517435 25.456414342629483 
16.571639571893172 24.515754189944133 
15.614101439400741 23.58040139616056 
14.635263161386064 22.638790322580643 
13.660220976712935 21.690269259536276 
12.65898102997258 20.74005574912892 
11.65430296180699 19.8801026957638 
10.638265668273448 19.150539568345323 
9.513601547966857 18.453333333333333 
8.47684650092853 17.9321875 
7.427433892672383 16.967150943396227 
6.3839843570062556 15.971746442432083 
5.332834461952842 14.95789755351682 
4.276866792003119 13.92093906093906 
3.2290718397704268 12.94026474820144 
2.179523066344302 11.950347443112307 
1.1356658339607861 11.006824840107283 
0.0 9.986204908581781 
