camera_move(m) depth(m) 
26.00745174820375 31.745828970331587 
25.879046196330794 31.55777391304348 
25.651678286027067 31.464614065180104 
25.254860034709132 31.255542570951583 
24.72070092411017 30.822504091653027 
24.029779893005305 30.148104776579352 
23.10105924695292 29.21966226138032 
22.106121402189785 28.21109905020353 
20.972772060866237 27.066716791979946 
19.606096463538563 25.719674523007857 
18.367365362393016 24.47147843942505 
17.15622332305794 23.322804085422472 
15.743695373739271 22.037144026186578 
14.527317445689476 21.06193308550186 
13.237846284131916 19.77913499344692 
12.020915389575187 18.557765714285715 
10.727337802806431 17.282833908329227 
9.497179497621808 16.041404182671787 
8.08082748896782 14.646693463823837 
6.8556697676013485 13.419556006964596 
5.456682113469782 12.035820689655173 
4.0896653240420875 10.683544303797468 
2.7403048091150026 9.341473558331119 
1.3643435129430372 7.976523053665911 
0.0 6.620124598829526 
