camera_move(m) depth(m) 
26.2124555716 53.0382129278 
24.8728882662 51.9764259928 
23.5337325856 50.7036643836 
22.1203434431 49.2901337793 
20.7675612206 47.8673397436 
19.3933790436 46.5108459215 
18.0445063948 45.1517366947 
16.6747549211 43.8505319149 
15.3091228684 42.4646882793 
13.8135318452 40.9138018433 
12.4577148239 39.6038651685 
11.0886582633 38.21902 
9.75395158287 36.8987476281 
8.33431191722 35.4526480836 
6.997096277 34.1042715232 
5.56214803197 32.6513704819 
4.22613712412 31.3189958159 
2.85460539422 29.9640862944 
1.49720296338 28.6185697809 
-1.11022302463e-15 27.0693769799 
