camera_move(m) depth(m) 
26.2918067699 37.985 
24.9447814142 36.3541666667 
23.5661450639 35.2427272727 
22.1943128044 33.7563793103 
20.8263258762 32.2680952381 
19.4452133098 30.8981395349 
18.088564647 29.5557446809 
16.711087269 28.1061788618 
15.3848308856 26.8074647887 
13.8536285952 25.2205649718 
12.5194070203 23.8585321101 
11.1011194696 22.380261194 
9.75625875811 21.0044548287 
8.33014423025 19.5256490385 
6.9907861086 18.1381988743 
5.58887289849 16.6806442577 
4.23413369417 15.2399786553 
2.84177413378 13.7851475155 
1.51884459567 12.3844111232 
-4.32986979604e-15 10.7616515045 
