camera_move(m) depth(m) 
12.220786144677561 45.766900369003686 
11.951915717874897 45.50888888888889 
11.596208931124693 45.195433333333334 
10.963463491826275 44.50491638795987 
10.386464698709915 43.899169435215946 
9.79170840575702 43.266591639871386 
9.127150040588901 42.593396226415095 
8.054662685248587 41.51279761904762 
7.228479530777463 40.6653448275862 
6.369648849187314 39.841689750692524 
5.425146295122005 38.9073474801061 
4.443580813721894 37.93675126903553 
2.797571158538517 36.2244212962963 
1.19051493250646 34.66866803278688 
2.842170943040401e-14 33.44192156862745 
