camera_move(m) depth(m) 
21.794773518282625 24.62389442231076 
21.396809283135326 24.209410628019324 
20.843568219852216 23.64986200551978 
20.33670264838429 23.19416445623342 
19.652873373166074 22.488628428927683 
18.988011249502875 21.79910575427683 
18.11394762319773 20.929971910112357 
17.04819209047568 19.8426801517067 
16.016682892618803 18.830682459108854 
15.102847531848198 17.940516096065405 
13.963932898234646 16.8142774566474 
12.750974782566715 15.60969868173258 
11.282660697914196 14.156708244599939 
9.775554751726503 12.699035066505441 
8.176198150128386 11.150262337185838 
6.867534690343035 9.85868038063252 
5.3081218324216195 8.314446991404012 
3.4737729245455853 6.514490121622365 
1.7649873833726133 4.835071336291636 
2.842170943040401e-14 3.183232615942797 
