camera_move(m) depth(m) 
21.5890085748 55.6691044776 
20.4489116325 54.3666666667 
19.2295210075 53.1774594595 
18.2373529707 52.1155494505 
17.0664815293 50.9874456522 
15.8573951602 49.8232835821 
14.7077492713 48.715450237 
13.5962934461 47.561875 
12.4655519104 46.4207929515 
11.335283279 45.3395945946 
10.244224574 44.3393370166 
9.1046263653 43.453627451 
7.98434102029 42.9076363636 
6.89283752933 41.0573770492 
5.59340968225 39.6258052434 
4.51202109243 38.4714206128 
3.37339527323 37.3245714286 
2.2326520273 36.2105263158 
1.15063308918 35.1275458716 
0.0 33.9341772152 
