camera_move(m) depth(m) 
21.5106620377 65.4315517241 
20.4188740533 64.4051219512 
19.2667864674 63.19796875 
18.0251594975 61.9588709677 
16.9231116401 60.8649635036 
15.7927437008 59.6780152672 
14.7011018312 58.6102097902 
13.5690000571 57.5029752066 
12.4562855528 57.2726666667 
11.3559748751 nan 
10.2147489316 55.89 
8.99415510438 53.7258974359 
8.00099792962 51.8770949721 
6.82901331576 50.7252688172 
5.61873722069 49.4687431694 
4.46783410219 48.3742156863 
3.35536564557 47.2278139535 
2.22352200727 46.1075446429 
1.09213390628 44.9780172414 
0.0 43.9371659919 
