camera_move(m) depth(m) 
53.7492019408 72.7523387097 
52.4226548737 71.55336 
51.0598138477 70.1965891473 
49.6729494757 68.7229370629 
48.2589488362 66.9706081081 
46.8088317952 65.5731578947 
45.4182424521 64.3163522013 
44.0695035362 63.0644242424 
42.6697475367 61.8362130178 
41.3085179747 60.3540935673 
39.9410763652 58.5521578947 
38.5837527262 56.9929850746 
37.2544524778 55.7465876777 
35.9222314361 54.7034090909 
34.4486741944 53.4262331839 
33.1084711388 52.1696638655 
31.7686165252 50.79668 
30.3545208163 49.3689230769 
29.0010501758 47.9133455882 
27.6261531372 46.6268150685 
26.2766771481 45.2287925697 
24.9063188082 43.8683235294 
23.5399606085 42.5107303371 
22.0435920229 41.0109768638 
20.6870729783 39.647254902 
19.3173289817 38.3010337079 
17.9818997587 36.9565684211 
16.5615242342 35.5475 
15.2236122124 34.1855516014 
13.7880512984 32.7290064103 
12.4512962515 31.4403264095 
11.0790861502 30.0435054348 
9.72092691544 28.6962944785 
8.22296751818 27.2048849945 
6.87540615011 25.8878346457 
5.4951987578 24.4801241135 
4.1202425259 23.1174784652 
2.73521889254 21.7377076184 
1.32624602147 20.3160523187 
-1.99840144433e-15 19.0042636457 
