camera_move(m) depth(m) 
26.1512754296 40.7615909091 
24.7727881865 39.4726666667 
23.4448977152 38.1227184466 
22.1658215919 36.8365217391 
20.8101508864 35.4398550725 
19.557330355 34.131986755 
18.3441915149 32.9627011494 
17.0856861164 31.6685279188 
15.7299952761 30.3381578947 
14.3411529575 28.9076603774 
13.0837446892 27.7003470032 
11.8571219893 26.3996275072 
10.5754886701 25.1638302752 
9.36881485812 23.944407767 
8.07938681505 22.644304419 
6.87918993567 21.42626703 
5.48298344408 20.004423913 
4.13105004132 18.6394636678 
2.73650129329 17.2204330176 
1.3800385291 15.8543789144 
-2.72004641033e-15 14.4347875244 
