camera_move(m) depth(m) 
26.1881744647 21.852484472 
24.9085826454 21.1606551724 
23.7035834093 20.4434597156 
22.4161081429 19.7369897959 
21.2179155022 19.1861261261 
19.8238286608 18.4264528302 
18.4739636427 17.6775149701 
17.0814131479 16.8833168317 
15.72715542 16.1664102564 
14.34909686 15.3574074074 
13.0969864433 14.7097222222 
11.7335176805 13.8915384615 
10.4760447185 13.1628275862 
9.25692845461 12.5301169591 
7.97200708417 11.8910733591 
6.51259397978 11.0287722908 
5.10530516868 10.1214223764 
3.88306619988 9.46991312741 
2.60188223638 8.77280991736 
1.2570597685 8.00515249538 
3.33066907388e-16 7.38137705775 
