camera_move(m) depth(m) 
30.722246513 38.2356035329 
30.7000450222 38.2591464597 
30.5665523166 38.0803816047 
30.302291104 37.8089545015 
29.8578178511 37.2819756554 
29.187968221 36.5147729297 
28.4111120984 35.6734518647 
27.478612215 34.590136876 
26.403741229 33.4028816083 
25.1734865694 32.0260396717 
23.8388310033 30.5242078898 
22.388954174 28.8807757644 
20.8343099541 27.142182266 
19.2006291334 25.3213930131 
17.4882206638 23.3837299515 
15.7957990156 21.4818102644 
14.2582830406 19.7475013333 
12.5870351565 17.866876087 
11.0120514182 16.1079491284 
9.36908749708 14.248143155 
7.72704333469 12.4082669344 
6.12414921431 10.6072601891 
4.43261253154 8.65853653551 
2.65051132204 6.32076986631 
1.00885776003 4.36468005459 
0.106842279155 3.70695070954 
0.0117866436905 3.64275465422 
0.00724538226972 3.6415875456 
0.00234118506401 3.63406469501 
1.06581410364e-14 3.63673080926 
