camera_move(m) depth(m) 
20.4842082264 39.7732876712 
19.4143136025 38.5789473684 
18.2845292776 37.0594444444 
17.1535026187 35.8754450262 
16.0828788442 34.8160349127 
14.9427729212 33.6109669811 
13.8539983171 32.5942060086 
12.7618708096 31.4134897959 
11.7599205348 30.4317169811 
10.6918602935 29.34023766 
9.62383766038 28.2988870432 
8.60102592282 27.2846827795 
7.46352708947 26.0770780142 
6.38345400195 24.9506176084 
5.25782488053 23.8225813953 
4.26332315751 22.8428924731 
3.18165966553 21.7798837209 
1.99928855661 20.5718117229 
0.968885680193 19.4730744596 
0.0 18.4701590745 
