camera_move(m) depth(m) 
53.715595058 66.9706081081 
52.2660437537 65.5731578947 
50.8759955013 64.3163522013 
49.5278028873 63.0644242424 
48.128377638 61.8362130178 
46.7672331894 60.3540935673 
45.3997120335 58.5521578947 
44.042263844 56.9929850746 
42.7129192227 55.7465876777 
41.3807966069 54.7034090909 
39.9075525174 53.4262331839 
38.5677312781 52.1696638655 
37.2283805332 50.79668 
35.8148440976 49.3689230769 
34.4618817967 47.9133455882 
33.0875130735 46.6268150685 
31.7384812119 45.2287925697 
30.3685820736 43.8683235294 
29.0027730936 42.5107303371 
27.5069926448 41.0109768638 
26.1509922104 39.647254902 
24.7817682212 38.3010337079 
23.4468978654 36.9565684211 
22.0270913322 35.5475 
20.6896936465 34.1855516014 
19.2545963703 32.7290064103 
17.918404096 31.4403264095 
16.5467071631 30.0435054348 
15.1891202779 28.6962944785 
13.691733073 27.2048849945 
12.3446951472 25.8878346457 
10.9650460815 24.4801241135 
9.59057027806 23.1174784652 
8.20608345567 21.7377076184 
6.79763472405 20.3160523187 
5.47194416386 19.0042636457 
4.08476396701 17.6218318584 
2.7401195609 16.2792128603 
1.3621881682 14.9166585217 
2.10942374679e-15 13.5659714572 
