camera_move(m) depth(m) 
34.1176103789 31.2901310616 
32.269195483 30.6338143036 
30.3513982731 30.068994012 
28.4932070765 29.6687456038 
26.696852205 29.4944055944 
24.8701434709 29.2277304965 
23.0851961418 28.3662331839 
21.2219874119 26.6996610169 
19.4800647369 25.0162489196 
17.6988841816 23.3617134417 
15.8486552047 21.5656783303 
13.9509321147 19.7414292879 
12.0827219228 17.8827107242 
10.5151675063 16.4101135258 
8.65918974979 14.764116906 
6.86305547125 13.3030748086 
5.24852122466 12.200874742 
3.40432147583 10.9628053204 
1.84135347179 10.2322339561 
1.7763568394e-14 9.39165054856 
