camera_move(m) depth(m) 
40.041379229 57.7532592593 
38.7033652878 56.3322142857 
37.2975825494 54.8712162162 
35.9830798359 53.6659868421 
34.5986794736 52.2352409639 
33.2353681983 50.8767582418 
31.7477123946 49.3501507538 
30.3728565359 47.9163380282 
29.0011310114 46.5923853211 
27.6382128104 45.2239166667 
26.2774062806 43.8461478599 
24.9074039923 42.4323648649 
23.5516994043 41.073627451 
22.1889879071 39.6480174927 
20.7941714856 38.2922972973 
19.294525399 36.743087886 
17.886131608 35.3114556962 
16.5584482206 33.9995857988 
15.1729777124 32.5757093426 
13.8251651198 31.1853426791 
12.4474776787 29.8111891892 
11.0855598786 28.421638756 
9.70332802594 27.0178008299 
8.38105926989 25.6609777778 
6.86434849942 24.152237037 
5.50228599661 22.7339899624 
4.10543363066 21.308802521 
2.75087908013 19.9190746399 
1.34752115396 18.4691675637 
2.88657986403e-15 17.0415847483 
