camera_move(m) depth(m) 
30.18261318797815 46.185 
30.004156395390822 45.62263157894736 
29.678916995656664 45.30254416961131 
29.16558242430648 44.78560810810811 
28.444966886619568 43.91681355932204 
27.486277802218382 43.03132716049383 
26.417923250605185 41.89099099099099 
25.20237992947736 40.7497150997151 
23.807783264784575 39.30093922651933 
22.315658891325597 37.84812195121951 
20.684740255129498 36.193394077448744 
18.954790368978763 34.45786307053942 
17.06786102339683 32.51082872928177 
15.060346939260313 30.536283464566928 
12.73850690927486 28.172108183079057 
10.454589468843125 25.86294600938967 
8.053514284834876 23.466314760508308 
5.5324948084289645 20.92820592823713 
2.8310062376282303 18.18003567181926 
0.0 15.271344929995758 
