camera_move(m) depth(m) 
34.0102121231 43.7046428571 
32.0933697106 42.2730666667 
30.2361558999 40.819695122 
28.4407428566 39.4572928177 
26.6150246283 38.072038835 
24.8310244935 36.7045771144 
22.9685524476 35.3110869565 
21.2272927472 34.0650299401 
19.4467606286 32.834601227 
17.5970936995 31.4334146341 
15.6997344892 30.1019892473 
13.8320202969 28.722112069 
12.2647748243 27.7105194805 
10.4091176188 26.3353508772 
8.61326616744 25.0201118881 
6.9988432557 23.8723942208 
5.15484868586 22.4217468542 
3.59189175893 21.426601467 
1.75050427827 19.8509165461 
2.48689957516e-14 18.1957412399 
