camera_move(m) depth(m) 
21.1812138575 48.715450237 
20.0661817616 47.561875 
18.9316792537 46.4207929515 
17.7975410975 45.3395945946 
16.7028534518 44.3393370166 
15.5592170199 43.453627451 
14.435081449 42.9076363636 
13.3400340719 41.0573770492 
12.0362922914 39.6258052434 
10.9513502373 38.4714206128 
9.80847680135 37.3245714286 
8.66396001839 36.2105263158 
7.57853088066 35.1275458716 
6.42408041596 33.9341772152 
5.32109582404 32.8560826772 
4.21543481141 31.7425362319 
3.20053638403 30.7565743945 
2.11809572381 29.6974038462 
1.03580778626 28.6360357675 
-2.84217094304e-14 27.6276891892 
