camera_move(m) depth(m) 
24.9503953102 29.5767549669 
23.4027196509 27.9264041256 
22.0427159656 26.539197731 
20.6441892506 25.0999724138 
19.2847555282 23.6894127857 
17.8684612879 22.1652198853 
16.5381646104 20.7811815675 
15.1462933963 19.3088944882 
13.7961157836 17.8596959417 
12.4227920764 16.3942151813 
10.9242954152 14.718620273 
9.55236669133 13.2196109172 
8.1941385944 11.6971843097 
6.81098223221 10.1652554635 
5.48871464703 8.791832433 
4.07792019647 7.45111559429 
2.74372495218 6.75393229472 
1.33434632848 6.49032986111 
-4.4408920985e-16 6.24375630679 
