camera_move(m) depth(m) 
24.4898117083 41.7992274678 
23.1207096187 40.4361257606 
21.7505167685 39.0860961538 
20.4095400463 37.7271453901 
19.0204545857 36.3241625207 
17.7979075513 35.1323323171 
16.396517034 33.6747813822 
15.0377144891 32.3051116951 
13.7892917401 31.0825763126 
12.5682190304 29.866505618 
11.3161644084 28.5344569672 
9.95466871471 27.1612511671 
8.72336459194 25.937193133 
7.50055260392 24.6913168087 
6.11116516879 23.310076442 
4.83942915169 21.9356589631 
3.73194030905 20.712125631 
2.45346361347 19.3624488778 
1.24701998621 18.1303092784 
-2.84217094304e-14 16.9556732713 
