camera_move(m) depth(m) 
21.8826266429 56.8333333333 
20.6311250944 55.8382278481 
19.2613365867 54.4015503876 
17.8917066189 52.9797202797 
16.4125102263 51.5436026936 
15.1611896966 50.2575709779 
13.7815282748 48.8575820896 
12.4110906307 47.4585795455 
10.9221430937 46.0732368421 
9.52178882612 44.5953731343 
8.16203200992 43.2711792453 
6.74036198537 41.7992274678 
5.36136937358 40.4361257606 
3.9812899456 39.0860961538 
2.6305161731 37.7271453901 
1.23140398112 36.3241625207 
0.0 35.1323323171 
