camera_move(m) depth(m) 
53.790743241 78.7314814815 
52.3662868887 77.3970338983 
51.0415831131 76.2715384615 
49.6805022202 74.9927777778 
48.2958734618 73.47359375 
46.883053924 71.7102097902 
45.4345932266 70.302260274 
44.0455858096 68.9861073826 
42.6984972434 67.6979591837 
41.3000815964 66.0708917197 
39.9397910836 64.0725555556 
38.5730733894 61.6957754011 
37.2163675834 60.2347393365 
35.8877586005 59.0090952381 
34.5564880277 58.2532057416 
33.0842753898 57.4420737327 
31.7454534715 56.5008928571 
30.4071778447 55.3669868996 
28.9947184022 54.0291666667 
27.6428132324 52.7148473282 
26.2695412429 51.3976258993 
24.9214409969 49.9787017544 
23.5524763949 48.6729801325 
22.1877776462 47.2748773006 
20.693187012 45.7380882353 
19.3382638509 44.4227272727 
17.9700931347 43.0734366925 
16.6363239069 41.7142156863 
15.2176406117 40.3005227273 
13.8813113403 39.0263354037 
12.4471590592 37.539375 
11.1121026701 36.2556989247 
9.74144572153 34.8548519737 
8.38501401415 33.5027245053 
6.88878552816 32.0221848739 
5.54280697285 30.6624550129 
4.16425921196 29.2618224299 
2.7908137142 27.9224050633 
1.4073863091 26.4837535545 
2.22044604925e-15 25.089665272 
