camera_move(m) depth(m) 
53.7492019408 72.7083916084 
52.4226548737 71.5423776224 
51.0598138477 70.1886666667 
49.6729494757 68.7445625 
48.2589488362 66.9304166667 
46.8088317952 65.6334078212 
45.4182424521 64.3035519126 
44.0695035362 63.0311764706 
42.6697475367 61.586377551 
41.3085179747 59.7998564593 
39.9410763652 57.7748230088 
38.5837527262 56.2074683544 
37.2544524778 54.9790836653 
35.9222314361 54.0629411765 
34.4486741944 53.0382129278 
33.1084711388 51.9764259928 
31.7686165252 50.7036643836 
30.3545208163 49.2901337793 
29.0010501758 47.8673397436 
27.6261531372 46.5108459215 
26.2766771481 45.1517366947 
24.9063188082 43.8505319149 
23.5399606085 42.4646882793 
22.0435920229 40.9138018433 
20.6870729783 39.6038651685 
19.3173289817 38.21902 
17.9818997587 36.8987476281 
16.5615242342 35.4526480836 
15.2236122124 34.1042715232 
13.7880512984 32.6513704819 
12.4512962515 31.3189958159 
11.0790861502 29.9640862944 
9.72092691544 28.6185697809 
8.22296751818 27.0693769799 
6.87540615011 25.7432984791 
5.4951987578 24.3431775701 
4.1202425259 22.9799088146 
2.73521889254 21.591704698 
1.32624602147 20.1551130952 
-1.99840144433e-15 18.8508584807 
